$$Datasets,ela_distr.skewnessmedian,ela_distr.kurtosismedian,ela_distr.number_of_peaksmedian,ela_distr.costs_fun_evalsmedian,ela_distr.costs_runtimemedian,ela_meta.lin_simple.adj_r2median,ela_meta.lin_simple.interceptmedian,ela_meta.lin_simple.coef.minmedian,ela_meta.lin_simple.coef.maxmedian,ela_meta.lin_simple.coef.max_by_minmedian,ela_meta.lin_w_interact.adj_r2median,ela_meta.quad_simple.adj_r2median,ela_meta.quad_w_interact.adj_r2median,ela_meta.costs_fun_evalsmedian,ela_meta.costs_runtimemedian,nbc.nn_nb.sd_ratiomedian,nbc.nn_nb.mean_ratiomedian,nbc.nn_nb.cormedian,nbc.dist_ratio.coeff_varmedian,nbc.nb_fitness.cormedian,nbc.costs_fun_evalsmedian,nbc.costs_runtimemedian,ic.h.maxmedian,ic.eps.smedian,ic.eps.maxmedian,ic.eps.ratiomedian,ic.m0median,ic.costs_fun_evalsmedian,ic.costs_runtimemedian,no_decisionsmedian,<$IDem_Decision,<$IDem_Objective
xomo_flight-p10000-d27-o3-dataset_43,2.93,10.789,2,0,0.001,-0.224,-45452044.5,0.924,2220758049,2910281666,1,4.222,1,0,0.096,0.081,0.337,0.022,0.468,-0.445,0,0.014,0.849,3.609,15,2.377,0.663,0,0.215,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_44,2.934,10.828,2,0,0.001,-0.225,-85306037.5,1.434,3460110142,2937503365,1,4.22,1,0,0.085,0.077,0.328,0.022,0.468,-0.445,0,0.012,0.853,3.789,15,2.568,0.658,0,0.176,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_45,2.67,9.576,2,0,0.001,-0.237,-414437937.5,0.221,1422300201,7439897337,1,4.094,1,0,0.083,0.082,0.329,0.026,0.464,-0.481,0,0.012,0.854,3.358,15,2.207,0.658,0,0.183,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_46,2.315,7.612,2,0,0.001,-0.219,-632616346,0.593,1651816724,3011631064,1,4.117,1,0,0.082,0.083,0.339,0.029,0.463,-0.492,0,0.013,0.868,3.398,15,2.297,0.658,0,0.204,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_47,2.885,10.235,3,0,0.001,-0.214,303179677,3.127,6793792180,2288823049,1,4.213,1,0,0.081,0.077,0.325,0.024,0.468,-0.427,0,0.012,0.849,4.089,15,2.858,0.668,0,0.19,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_48,2.891,10.308,2.5,0,0.002,-0.215,324274880.5,2.737,6209242884,2397914811,1,4.217,1,0,0.079,0.077,0.321,0.008,0.469,-0.433,0,0.013,0.845,4.049,15,2.818,0.663,0,0.18,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_49,2.898,10.405,2,0,0.001,-0.218,138109049,1.535,3539031065,2517879258,1,4.221,1,0,0.08,0.077,0.329,0.008,0.469,-0.436,0,0.012,0.844,3.809,15,2.598,0.658,0,0.183,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_5,2.888,10.274,3,0,0.001,-0.213,373921433,3.44,7657585643,2348756490,1,4.215,1,0,0.083,0.077,0.325,0.024,0.468,-0.431,0,0.011,0.845,4.139,15,2.908,0.663,0,0.185,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_6,2.976,11.299,2,0,0.001,-0.227,-311361130,1.516,4200729920,3447700665,1,4.189,1,0,0.083,0.076,0.329,0.017,0.466,-0.457,0,0.013,0.847,3.859,15,2.648,0.658,0,0.193,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_7,2.883,10.192,3,0,0.001,-0.217,247611730,3.338,7131694535,2164731645,1,4.207,1,0,0.08,0.082,0.328,0.024,0.47,-0.419,0,0.012,0.849,4.119,15,2.878,0.679,0,0.181,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_8,2.963,11.164,2,0,0.001,-0.226,-180155395.5,1.103,2936560834,3296969493,1,4.197,1,0,0.082,0.076,0.329,0.021,0.468,-0.455,0,0.013,0.852,3.719,15,2.497,0.658,0,0.175,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_9,2.886,10.253,3,0,0.001,-0.213,251980050,2.416,5322686260,2323926763,1,4.214,1,0,0.085,0.077,0.325,0.024,0.468,-0.428,0,0.015,0.845,3.979,15,2.748,0.668,0,0.181,27,0.636,0.385
xomo_ground-p10000-d27-o4-dataset_0,1.964,5.009,2,0,0.001,-0.222,38547980.5,1.198,582679213.5,314333143,1,3.39,1,0,0.104,0.07,0.501,0.104,0.347,-0.472,0,0.015,0.858,3.028,15,2.097,0.679,0,0.247,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_1,2.683,10.948,3,0,0.001,-0.166,-33505386,2.948,1933568008,334547226,1,3.252,1,0,0.083,0.065,0.492,0.112,0.344,-0.408,0,0.013,0.854,3.789,15,2.688,0.663,0,0.19,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_10,2.784,11.806,3,0,0.002,-0.166,-515011374.5,4.141,2017629999,312793226,1,3.228,1,0,0.102,0.062,0.492,0.129,0.34,-0.399,0,0.018,0.847,3.849,15,2.708,0.673,0,0.242,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_11,2.612,10.538,3,0,0.001,-0.163,-421902871.5,4.201,2076492904,325212732.5,1,3.265,1,0,0.082,0.062,0.493,0.089,0.347,-0.408,0,0.013,0.853,3.809,15,2.748,0.653,0,0.184,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_12,2.53,8.965,2.5,0,0.001,-0.159,-187406998.5,2.409,1242742560,366687829.5,1,3.298,1,0,0.084,0.069,0.5,0.088,0.345,-0.421,0,0.012,0.863,3.529,15,2.508,0.668,0,0.181,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_13,2.63,10.671,3,0,0.001,-0.163,-319044849.5,3.11,1534830770,389806322.5,1,3.263,1,0,0.079,0.062,0.492,0.089,0.346,-0.408,0,0.013,0.857,3.689,15,2.608,0.653,0,0.178,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_14,2.802,11.943,3,0,0.001,-0.166,-880200871.5,6.91,3386419288,314894475.5,1,3.221,1,0,0.076,0.062,0.492,0.129,0.34,-0.4,0,0.013,0.842,4.079,15,2.928,0.673,0,0.179,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_15,2.693,11.14,3,0,0.001,-0.164,-659826391.5,5.933,2909849531,322134371.5,1,3.253,1,0,0.084,0.062,0.492,0.125,0.345,-0.401,0,0.013,0.855,3.989,15,2.868,0.653,0,0.204,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_16,2.75,11.558,3,0,0.002,-0.165,-485895944.5,4.074,1986623805,309897051.5,1,3.242,1,0,0.088,0.062,0.492,0.124,0.343,-0.401,0,0.014,0.847,3.829,15,2.708,0.663,0,0.185,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_17,2.797,11.899,3,0,0.001,-0.166,-1139816378,9.011,4406493648,314201149.5,1,3.223,1,0,0.081,0.062,0.492,0.129,0.34,-0.4,0,0.012,0.844,4.189,15,3.048,0.673,0,0.177,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_18,2.423,7.737,2,0,0.001,-0.173,-11685225.5,0.283,200120543,573693843,1,3.37,1,0,0.08,0.068,0.507,0.114,0.346,-0.465,0,0.013,0.862,2.648,15,1.657,0.689,0,0.182,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_19,2.719,11.331,3,0,0.001,-0.165,-148303550,1.307,639948078,311734993.5,1,3.248,1,0,0.079,0.071,0.496,0.102,0.344,-0.398,0,0.014,0.85,3.328,15,2.217,0.653,0,0.195,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_2,2.555,10.352,3,0,0.001,-0.162,-94973275.5,3.023,1838896894,339319928,1,3.278,1,0,0.081,0.065,0.495,0.112,0.345,-0.418,0,0.013,0.854,3.769,15,2.668,0.658,0,0.188,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_20,2.516,8.724,2.5,0,0.001,-0.158,-63734761.5,0.846,448208767.5,396699809.5,1,3.303,1,0,0.084,0.069,0.499,0.088,0.345,-0.424,0,0.013,0.855,3.088,15,2.047,0.668,0,0.175,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_21,2.632,10.691,3,0,0.001,-0.163,-382547891.5,3.713,1832012602,418564736,1,3.262,1,0,0.081,0.062,0.492,0.089,0.346,-0.408,0,0.013,0.854,3.769,15,2.688,0.653,0,0.183,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_22,2.79,11.849,3,0,0.001,-0.166,-1011534469,8.067,3936839729,313438360.5,1,3.226,1,0,0.079,0.062,0.492,0.129,0.34,-0.4,0,0.013,0.847,4.149,15,3.008,0.673,0,0.185,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_23,2.418,7.798,2,0,0.001,-0.164,-74687272.5,1.293,911336175,551734303,1,3.357,1,0,0.09,0.068,0.503,0.175,0.345,-0.453,0,0.012,0.863,3.318,15,2.317,0.679,0,0.232,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_24,2.675,11.007,3,0,0.001,-0.164,-502383136.5,4.562,2268507631,446208079,1,3.256,1,0,0.081,0.062,0.492,0.124,0.347,-0.402,0,0.013,0.851,3.869,15,2.768,0.653,0,0.177,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_25,2.846,12.266,3,0,0.001,-0.167,-889221369.5,6.807,3282871580,320090753,1,3.203,1,0,0.08,0.062,0.492,0.092,0.341,-0.402,0,0.013,0.843,4.069,15,2.918,0.673,0,0.179,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_26,2.821,12.082,3,0,0.002,-0.167,-848284754,6.568,3203299426,317084969,1,3.213,1,0,0.08,0.062,0.492,0.094,0.341,-0.398,0,0.013,0.847,4.049,15,2.908,0.673,0,0.176,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_27,2.468,8.087,2.5,0,0.001,-0.159,-176016660,2.073,1534121730,734745108,1,3.326,1,0,0.08,0.068,0.5,0.175,0.345,-0.439,0,0.013,0.864,3.589,15,2.568,0.658,0,0.181,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_28,2.509,8.556,2.5,0,0.001,-0.157,-277128788.5,3.677,1994279955,383705868.5,1,3.308,1,0,0.075,0.069,0.499,0.119,0.346,-0.429,0,0.015,0.855,3.729,15,2.698,0.658,0,0.182,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_29,2.605,10.484,3,0,0.001,-0.163,-427872498,4.295,2124360414,326320471.5,1,3.267,1,0,0.082,0.062,0.493,0.089,0.344,-0.407,0,0.013,0.857,3.829,15,2.748,0.648,0,0.202,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_3,2.506,9.475,3,0,0.001,-0.172,-82276840.5,2.602,1665447076,369844513.5,1,3.278,1,0,0.088,0.066,0.496,0.112,0.344,-0.42,0,0.014,0.856,3.729,15,2.658,0.663,0,0.216,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_30,2.813,12.018,3,0,0.001,-0.166,-690129626.5,5.388,2633415244,316074682,1,3.217,1,0,0.088,0.062,0.492,0.129,0.341,-0.399,0,0.013,0.847,3.969,15,2.818,0.673,0,0.195,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_31,2.841,12.227,3,0,0.002,-0.167,-1240097137,9.511,4598573640,319430732.5,1,3.205,1,0,0.086,0.062,0.492,0.092,0.341,-0.402,0,0.014,0.843,4.209,15,3.068,0.673,0,0.195,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_32,2.804,11.955,3,0,0.002,-0.166,-819574530,6.422,3148995397,315078544,1,3.22,1,0,0.087,0.062,0.492,0.129,0.341,-0.4,0,0.014,0.844,4.049,15,2.898,0.673,0,0.192,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_33,2.646,10.792,3,0,0.001,-0.164,-530757893,3.1,2489770510,880388302,1,3.261,1,0,0.085,0.062,0.492,0.124,0.348,-0.403,0,0.014,0.852,3.909,15,2.808,0.653,0,0.252,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_34,2.69,11.114,3,0,0.001,-0.164,-341607024.5,3.09,1516078505,337277581.5,1,3.254,1,0,0.096,0.062,0.492,0.124,0.346,-0.401,0,0.013,0.855,3.699,15,2.588,0.653,0,0.206,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_35,2.542,9.198,3,0,0.001,-0.16,-202497158.5,2.288,1281186084,388985065.5,1,3.293,1,0,0.096,0.07,0.501,0.088,0.344,-0.423,0,0.015,0.861,3.549,15,2.528,0.668,0,0.237,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_36,1.983,4.958,2,0,0.001,-0.236,68673006,1.335,605641045,292815493.5,1,3.366,1,0,0.091,0.07,0.505,0.104,0.347,-0.486,0,0.015,0.857,3.048,15,2.137,0.668,0,0.226,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_37,2.551,9.386,3,0,0.001,-0.161,-185551955.5,1.45,1132601931,972062416.5,1,3.289,1,0,0.104,0.069,0.502,0.086,0.344,-0.417,0,0.017,0.861,3.509,15,2.467,0.668,0,0.249,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_38,2.017,5.391,2,0,0.001,-0.201,12230432.5,0.577,352055465.5,516073504.5,1,3.393,1,0,0.091,0.071,0.5,0.122,0.347,-0.48,0,0.018,0.863,2.868,15,1.887,0.689,0,0.222,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_39,2.86,12.371,2.5,0,0.001,-0.167,-665045798.5,5.058,2423681809,321860604.5,1,3.197,1,0,0.096,0.062,0.492,0.092,0.341,-0.399,0,0.015,0.846,3.939,15,2.788,0.673,0,0.219,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_4,2.651,10.209,3,0,0.001,-0.171,-37546715,2.716,1785654988,356586853,1,3.268,1,0,0.087,0.064,0.494,0.112,0.345,-0.418,0,0.013,0.852,3.789,15,2.668,0.673,0,0.202,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_40,2.421,7.703,2,0,0.001,-0.171,-25853740,0.569,401605691,581827507.5,1,3.37,1,0,0.081,0.068,0.506,0.114,0.346,-0.463,0,0.013,0.862,2.948,15,1.957,0.689,0,0.203,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_41,2.582,10.008,3,0,0.001,-0.162,-198200709.5,2.165,1076884149,336103117,1,3.276,1,0,0.084,0.062,0.494,0.085,0.345,-0.417,0,0.012,0.852,3.509,15,2.457,0.648,0,0.177,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_42,2.743,11.505,3,0,0.001,-0.165,-356705226,3.027,1477791244,310219105,1,3.244,1,0,0.117,0.062,0.492,0.125,0.343,-0.398,0,0.02,0.85,3.709,15,2.588,0.663,0,0.223,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_43,2.468,8.266,2,0,0.001,-0.18,-17272663,0.427,373798710.5,882396800,1,3.375,1,0,0.081,0.068,0.507,0.114,0.347,-0.477,0,0.013,0.861,2.918,15,1.937,0.689,0,0.191,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_44,2.803,11.947,3,0,0.002,-0.166,-1278362713,10.023,4911528928,314945280.5,1,3.221,1,0,0.119,0.062,0.492,0.129,0.34,-0.4,0,0.019,0.842,4.239,15,3.088,0.673,0,0.267,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_45,2.851,12.303,3,0,0.002,-0.167,-885686151,6.761,3254131828,320695876.5,1,3.201,1,0,0.103,0.062,0.492,0.092,0.341,-0.403,0,0.016,0.846,4.069,15,2.908,0.673,0,0.263,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_46,2.747,11.53,3,0,0.001,-0.165,-532796028,4.489,2189546355,310217502.5,1,3.243,1,0,0.104,0.062,0.491,0.125,0.343,-0.401,0,0.018,0.847,3.869,15,2.758,0.663,0,0.239,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_47,2.763,11.65,3,0,0.001,-0.165,-622181671.5,3.365,2500471744,838555753,1,3.237,1,0,0.073,0.062,0.492,0.124,0.343,-0.4,0,0.011,0.847,3.939,15,2.808,0.668,0,0.191,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_48,2.6,10.365,3,0,0.001,-0.163,-488204616,4.995,2473691027,328759117,1,3.269,1,0,0.076,0.062,0.494,0.085,0.345,-0.413,0,0.011,0.847,3.889,15,2.818,0.648,0,0.168,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_49,2.795,11.89,3,0,0.001,-0.166,-738096321,5.848,2859023922,314067446.5,1,3.224,1,0,0.087,0.062,0.492,0.129,0.34,-0.4,0,0.012,0.847,4.009,15,2.858,0.673,0,0.198,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_5,2.868,12.43,2.5,0,0.002,-0.168,-1219726125,9.219,4405678743,322847353,1,3.193,1,0,0.08,0.062,0.492,0.092,0.341,-0.401,0,0.012,0.847,4.199,15,3.048,0.673,0,0.18,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_6,2.777,11.754,3,0,0.001,-0.166,-718729699.5,5.827,2832773839,311997685.5,1,3.231,1,0,0.082,0.062,0.492,0.13,0.34,-0.4,0,0.012,0.847,3.989,15,2.868,0.673,0,0.187,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_7,2.82,12.076,3,0,0.001,-0.167,-884068643.5,6.862,3344775660,316998082,1,3.213,1,0,0.08,0.062,0.492,0.129,0.341,-0.398,0,0.013,0.847,4.069,15,2.918,0.673,0,0.171,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_8,2.625,10.635,3,0,0.001,-0.163,-492069720,4.816,2377731430,357812033.5,1,3.264,1,0,0.08,0.062,0.491,0.089,0.347,-0.407,0,0.013,0.854,3.869,15,2.788,0.653,0,0.186,27,0.644,0.634
xomo_ground-p10000-d27-o4-dataset_9,2.785,11.813,3,0,0.001,-0.166,-844328013.5,6.774,3300296305,312879944,1,3.228,1,0,0.079,0.062,0.492,0.129,0.34,-0.399,0,0.012,0.847,4.069,15,2.928,0.673,0,0.169,27,0.644,0.634
xomo_osp-p10000-d27-o4-dataset_0,2.466,7.204,2.5,0,0.001,-0.211,1345667398,15.462,2733203086,223869515,1,-25.566,1,0,0.085,0.309,0.787,0.193,0.23,-0.409,0,0.013,0.852,3.829,15,2.848,0.668,0,0.173,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_1,2.503,7.547,3,0,0.001,-0.212,1230388593,31.58,6218256621,213679227.5,1,-25.729,1,0,0.086,0.288,0.788,0.175,0.228,-0.405,0,0.013,0.846,4.189,15,3.188,0.663,0,0.18,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_10,2.558,7.691,3,0,0.001,-0.221,2664050474,41.716,6042739270,204759165.5,1,-26.04,1,0,0.086,0.288,0.793,0.201,0.227,-0.394,0,0.013,0.845,4.219,15,3.228,0.663,0,0.181,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_11,2.499,7.371,3,0,0.001,-0.214,2880977587,34.779,6075162459,226979092,1,-25.693,1,0,0.087,0.286,0.786,0.175,0.229,-0.405,0,0.012,0.849,4.199,15,3.208,0.663,0,0.182,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_12,2.526,7.519,3,0,0.001,-0.217,3063353222,36.018,6649415616,234229764.5,1,-25.799,1,0,0.087,0.285,0.787,0.176,0.229,-0.402,0,0.013,0.844,4.249,15,3.278,0.663,0,0.178,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_13,2.561,7.707,3,0,0.001,-0.221,1602471537,23.933,3645557299,215956252.5,1,-26.075,1,0,0.086,0.288,0.793,0.201,0.227,-0.394,0,0.012,0.845,3.999,15,3.008,0.663,0,0.178,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_14,2.494,7.349,3,0,0.001,-0.214,3434867139,41.678,7208079678,210544187.5,1,-25.675,1,0,0.086,0.288,0.786,0.175,0.23,-0.402,0,0.012,0.848,4.269,15,3.278,0.663,0,0.175,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_15,2.47,7.222,3.5,0,0.001,-0.212,1230388593,14.218,2510138390,214406419.5,1,-25.58,1,0,0.089,0.282,0.787,0.172,0.23,-0.409,0,0.013,0.848,3.809,15,2.808,0.668,0,0.183,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_16,2.499,7.371,3,0,0.001,-0.214,2448815152,29.555,5162470306,227014372.5,1,-25.693,1,0,0.087,0.286,0.786,0.175,0.229,-0.405,0,0.014,0.849,4.119,15,3.138,0.663,0,0.177,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_17,2.529,7.532,3,0,0.001,-0.217,3980949585,27.924,8659575031,480687271,1,-25.809,1,0,0.086,0.285,0.786,0.178,0.23,-0.404,0,0.012,0.844,4.369,15,3.388,0.663,0,0.184,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_18,2.494,7.347,3,0,0.001,-0.214,2338472455,29.348,4903186737,222014495,1,-25.675,1,0,0.09,0.288,0.786,0.175,0.23,-0.402,0,0.013,0.849,4.099,15,3.118,0.663,0,0.182,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_19,2.536,7.573,3,0,0.001,-0.218,2655287332,40.756,5841709704,195060774,1,-25.84,1,0,0.085,0.285,0.791,0.178,0.229,-0.404,0,0.013,0.844,4.199,15,3.218,0.663,0,0.181,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_2,2.505,7.547,3,0,0.001,-0.202,1095398501,27.199,5681844512,213421593,1,-25.268,1,0,0.088,0.293,0.787,0.175,0.23,-0.414,0,0.013,0.846,4.149,15,3.148,0.663,0,0.184,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_20,2.479,7.269,3,0,0.001,-0.212,3246918835,31.54,6687484793,235561970.5,1,-25.615,1,0,0.089,0.281,0.788,0.17,0.228,-0.4,0,0.013,0.848,4.229,15,3.238,0.668,0,0.18,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_21,2.52,7.486,3,0,0.001,-0.216,3163377043,45.936,6830291598,195437547.5,1,-25.776,1,0,0.083,0.286,0.787,0.177,0.229,-0.401,0,0.013,0.844,4.259,15,3.278,0.663,0,0.168,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_22,2.551,7.655,3,0,0.001,-0.22,2750049812,44.33,6176408138,195121162.5,1,-25.98,1,0,0.085,0.286,0.786,0.152,0.229,-0.394,0,0.012,0.844,4.229,15,3.238,0.663,0,0.177,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_23,2.534,7.558,3,0,0.001,-0.218,3335007872,43.633,7296314047,219845795.5,1,-25.828,1,0,0.084,0.285,0.791,0.178,0.229,-0.404,0,0.014,0.844,4.289,15,3.308,0.663,0,0.183,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_24,2.527,7.521,3,0,0.001,-0.217,1049694468,13.249,2269605746,234707703,1,-25.807,1,0,0.088,0.285,0.786,0.178,0.23,-0.404,0,0.013,0.844,3.789,15,2.808,0.663,0,0.18,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_25,2.313,6.47,2,0,0.001,-0.202,1095398501,8.313,1862202991,267292023,1,-24.92,1,0,0.088,0.285,0.778,0.236,0.23,-0.417,0,0.012,0.864,3.649,15,2.748,0.663,0,0.179,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_26,2.538,7.584,3,0,0.001,-0.218,2383958706,36.784,5249553115,195126067.5,1,-25.867,1,0,0.091,0.285,0.791,0.178,0.229,-0.403,0,0.012,0.844,4.149,15,3.168,0.663,0,0.182,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_27,2.509,7.425,3,0,0.001,-0.215,2403083104,29.495,5132443540,229560912,1,-25.733,1,0,0.09,0.286,0.785,0.175,0.231,-0.405,0,0.013,0.844,4.119,15,3.138,0.663,0,0.212,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_28,2.462,7.184,2,0,0.001,-0.211,2376141959,27.096,4795428700,224223903,1,-25.55,1,0,0.099,0.309,0.787,0.204,0.23,-0.41,0,0.014,0.852,4.079,15,3.088,0.668,0,0.195,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_29,2.505,7.407,3,0,0.001,-0.215,2735008458,33.426,5824558080,228605217,1,-25.718,1,0,0.086,0.286,0.786,0.175,0.23,-0.404,0,0.013,0.849,4.179,15,3.198,0.663,0,0.189,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_3,2.504,7.517,3,0,0.001,-0.202,693390766.5,20.251,5067315449,214231808.5,1,-25.297,1,0,0.087,0.294,0.786,0.176,0.229,-0.424,0,0.013,0.85,4.089,15,3.088,0.663,0,0.184,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_30,2.546,7.625,3,0,0.001,-0.219,3406651519,54.022,7597395584,195041307,1,-25.925,1,0,0.085,0.285,0.786,0.154,0.228,-0.403,0,0.013,0.844,4.319,15,3.328,0.663,0,0.186,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_31,2.538,7.582,3,0,0.001,-0.218,3268215371,50.345,7192228743,195137846.5,1,-25.861,1,0,0.085,0.285,0.791,0.178,0.229,-0.403,0,0.013,0.844,4.289,15,3.308,0.663,0,0.183,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_32,2.505,7.405,3,0,0.001,-0.215,2650918442,32.31,5629875353,228651700,1,-25.718,1,0,0.087,0.286,0.786,0.175,0.23,-0.404,0,0.013,0.849,4.159,15,3.178,0.663,0,0.184,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_33,1.952,4.742,2,0,0.001,-0.202,693390766.5,6.284,1346325738,196444515,1,-23.644,1,0,0.087,0.291,0.778,0.254,0.231,-0.459,0,0.013,0.865,3.458,15,2.638,0.663,0,0.184,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_34,2.45,7.121,2.5,0,0.001,-0.21,1595929229,17.843,3171072878,225239041.5,1,-25.503,1,0,0.09,0.309,0.786,0.202,0.23,-0.411,0,0.012,0.856,3.899,15,2.938,0.663,0,0.201,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_35,2.467,7.209,3,0,0.001,-0.212,1902646456,21.845,3859375643,207799130,1,-25.571,1,0,0.084,0.308,0.787,0.193,0.229,-0.405,0,0.013,0.849,3.989,15,2.988,0.668,0,0.183,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_36,2.464,7.191,2.5,0,0.001,-0.211,2856544546,32.694,5784104135,224092262.5,1,-25.554,1,0,0.094,0.309,0.787,0.193,0.23,-0.41,0,0.012,0.852,4.159,15,3.168,0.668,0,0.201,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_37,2.504,7.401,3,0,0.001,-0.215,2106905098,25.616,4464289229,228565843.5,1,-25.717,1,0,0.085,0.286,0.786,0.175,0.229,-0.404,0,0.013,0.849,4.059,15,3.078,0.663,0,0.174,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_38,2.501,7.385,3,0,0.001,-0.215,2384298040,28.887,5040749437,227672109,1,-25.704,1,0,0.086,0.286,0.786,0.175,0.229,-0.404,0,0.013,0.849,4.119,15,3.138,0.663,0,0.176,27,1.119,0.604
xomo_osp-p10000-d27-o4-dataset_39,2.55,7.65,3,0,0.001,-0.22,2398595372,38.582,5380323845,195107731,1,-25.973,1,0,0.086,0.286,0.786,0.152,0.229,-0.394,0,0.012,0.844,4.169,15,3.178,0.663,0,0.193,27,1.119,0.604
